receiver,num_users,ebno_db,ber,bler,nmse,bit_errors,num_bits,block_errors,num_blocks,num_batches_run,reliable_ber,reliable_bler
baseline_ls_lmmse,4,0.0,0.37585303123961106,1.0,0.3077641783637406,2315399,6160384,1024,1024,1,True,True
baseline_ls_2dlmmse_lmmse,4,0.0,0.37819509303316157,1.0,0.14988655267548529,2329827,6160384,1024,1024,1,True,True
baseline_ddcpe_ls_lmmse,4,0.0,0.37593646759682514,1.0,0.30956077367705176,2315913,6160384,1024,1024,1,True,True
upair5g_lmmse,4,0.0,0.37395201338098405,1.0,0.3077641783637406,2303688,6160384,1024,1024,1,True,True
perfect_csi_lmmse,4,0.0,0.4647921298412567,0.25,0.0,2863298,6160384,256,1024,1,True,True
baseline_ls_lmmse,4,8.0,0.3835730045399767,1.0,0.10686478499107777,2362957,6160384,1024,1024,1,True,True
baseline_ls_2dlmmse_lmmse,4,8.0,0.3736284945873504,1.0,0.07019083580562152,2301695,6160384,1024,1024,1,True,True
baseline_ddcpe_ls_lmmse,4,8.0,0.38366650520487033,1.0,0.10845299457743791,2363533,6160384,1024,1024,1,True,True
upair5g_lmmse,4,8.0,0.37262190149185503,1.0,0.10686478499107777,2295494,6160384,1024,1024,1,True,True
perfect_csi_lmmse,4,8.0,0.4659134885098072,0.25,0.0,2870206,6160384,256,1024,1,True,True
