receiver,num_users,ebno_db,ber,bler,nmse,bit_errors,num_bits,block_errors,num_blocks,num_batches_run,reliable_ber,reliable_bler
baseline_ls_lmmse,3,-4.0,0.35041278812056736,1.0,0.5042963175428798,607128,1732608,288,288,1,True,True
baseline_ls_2dlmmse_lmmse,3,-4.0,0.35041163379137114,1.0,0.19111705361165968,607126,1732608,288,288,1,True,True
baseline_ddcpe_ls_lmmse,3,-4.0,0.3505951721335697,1.0,0.5050961928810066,607444,1732608,288,288,1,True,True
upair5g_lmmse,3,-4.0,0.34787210955969267,1.0,0.33577324073065734,602726,1732608,288,288,1,True,True
perfect_csi_lmmse,3,-4.0,0.44265812001329785,0.3333333333333333,0.0,766953,1732608,96,288,1,True,True
baseline_ls_lmmse,3,-2.0,0.34828593657653667,1.0,0.339715432095551,603443,1732608,288,288,1,True,True
baseline_ls_2dlmmse_lmmse,3,-2.0,0.3492065141105201,1.0,0.14787124175162641,605038,1732608,288,288,1,True,True
baseline_ddcpe_ls_lmmse,3,-2.0,0.3482259114583333,1.0,0.3397455409524656,603339,1732608,288,288,1,True,True
upair5g_lmmse,3,-2.0,0.34606269854462174,1.0,0.21163493575626727,599591,1732608,288,288,1,True,True
perfect_csi_lmmse,3,-2.0,0.4429161125886525,0.3333333333333333,0.0,767400,1732608,96,288,1,True,True
baseline_ls_lmmse,3,0.0,0.3474634770242317,1.0,0.22872775827270034,602018,1732608,288,288,1,True,True
baseline_ls_2dlmmse_lmmse,3,0.0,0.34942987680998816,1.0,0.10991490167800046,605425,1732608,288,288,1,True,True
baseline_ddcpe_ls_lmmse,3,0.0,0.34740806922281325,1.0,0.2293149415688323,601922,1732608,288,288,1,True,True
upair5g_lmmse,3,0.0,0.3454682190085697,1.0,0.13711017959169783,598561,1732608,288,288,1,True,True
perfect_csi_lmmse,3,0.0,0.44488308953900707,0.3333333333333333,0.0,770808,1732608,96,288,1,True,True
baseline_ls_lmmse,3,2.0,0.34727474420065013,1.0,0.16561681382264595,601691,1732608,288,288,1,True,True
baseline_ls_2dlmmse_lmmse,3,2.0,0.3487857611184988,1.0,0.08995641708505972,604309,1732608,288,288,1,True,True
baseline_ddcpe_ls_lmmse,3,2.0,0.347327266179078,1.0,0.16590927015306775,601782,1732608,288,288,1,True,True
upair5g_lmmse,3,2.0,0.34493549608451535,1.0,0.09194714782511551,597638,1732608,288,288,1,True,True
perfect_csi_lmmse,3,2.0,0.44690489712618203,0.3333333333333333,0.0,774311,1732608,96,288,1,True,True
baseline_ls_lmmse,3,4.0,0.3472401143247636,1.0,0.1220671944027376,601631,1732608,288,288,1,True,True
baseline_ls_2dlmmse_lmmse,3,4.0,0.347836902519208,1.0,0.07187731597137609,602665,1732608,288,288,1,True,True
baseline_ddcpe_ls_lmmse,3,4.0,0.3472193363992317,1.0,0.12265181941212674,601595,1732608,288,288,1,True,True
upair5g_lmmse,3,4.0,0.34439065270390073,1.0,0.06351980510410686,596694,1732608,288,288,1,True,True
perfect_csi_lmmse,3,4.0,0.44730314069887706,0.3333333333333333,0.0,775001,1732608,96,288,1,True,True
