receiver,num_users,ebno_db,ber,bler,nmse,bit_errors,num_bits,block_errors,num_blocks,num_batches_run,reliable_ber,reliable_bler
baseline_ls_lmmse,3,-4.0,0.05863126569887707,0.8194444444444444,0.16810382689203224,101585,1732608,236,288,1,True,True
baseline_ls_2dlmmse_lmmse,3,-4.0,0.011374759899527187,0.1909722222222222,0.06414818883227034,19708,1732608,55,288,1,True,True
baseline_ddcpe_ls_lmmse,3,-4.0,0.05676529255319149,0.8194444444444444,0.16712813232550516,98352,1732608,236,288,1,True,True
upair5g_lmmse,3,-4.0,0.04120089483599291,0.6354166666666666,0.14005107919799648,71385,1732608,183,288,1,True,True
perfect_csi_lmmse,3,-4.0,0.0014746555481678486,0.03125,0.0,2555,1732608,9,288,1,True,False
baseline_ls_lmmse,3,-2.0,0.007573842438682033,0.14149305555555555,0.11182979732467811,157470,20791296,489,3456,12,True,True
baseline_ls_2dlmmse_lmmse,3,-2.0,0.0006222315338110717,0.015046296296296295,0.04838872593848396,12937,20791296,52,3456,12,True,True
baseline_ddcpe_ls_lmmse,3,-2.0,0.006640807768789401,0.12528935185185186,0.1091050993317259,138071,20791296,433,3456,12,True,True
upair5g_lmmse,3,-2.0,0.003939388867341411,0.08362268518518519,0.09115366217371458,81905,20791296,289,3456,12,True,True
perfect_csi_lmmse,3,-2.0,0.0,0.0,0.0,0,20791296,0,3456,12,False,False
