receiver,num_users,ebno_db,ber,bler,nmse,bit_errors,num_bits,block_errors,num_blocks,num_batches_run,reliable_ber,reliable_bler
baseline_ls_lmmse,3,-4.0,0.350150755393026,1.0,0.5013184623112754,606674,1732608,288,288,1,True,True
baseline_ls_2dlmmse_lmmse,3,-4.0,0.3500220476876478,1.0,0.18958115199255565,606451,1732608,288,288,1,True,True
baseline_ddcpe_ls_lmmse,3,-4.0,0.35028523474438533,1.0,0.5020383501809741,606907,1732608,288,288,1,True,True
upair5g_lmmse,3,-4.0,0.3467674165189125,1.0,0.2673914318992978,600812,1732608,288,288,1,True,True
perfect_csi_lmmse,3,-4.0,0.4427210309544917,0.3333333333333333,0.0,767062,1732608,96,288,1,True,True
baseline_ls_lmmse,3,-2.0,0.3486264636894208,1.0,0.33367550812521385,604033,1732608,288,288,1,True,True
baseline_ls_2dlmmse_lmmse,3,-2.0,0.3500589862219267,1.0,0.14209062987490276,606515,1732608,288,288,1,True,True
baseline_ddcpe_ls_lmmse,3,-2.0,0.3487240045065012,1.0,0.3335588041300211,604202,1732608,288,288,1,True,True
upair5g_lmmse,3,-2.0,0.34490202053782504,1.0,0.16622770150637542,597580,1732608,288,288,1,True,True
perfect_csi_lmmse,3,-2.0,0.4425092115469858,0.3333333333333333,0.0,766695,1732608,96,288,1,True,True
baseline_ls_lmmse,3,0.0,0.3469809674202128,1.0,0.23049538594228436,601182,1732608,288,288,1,True,True
baseline_ls_2dlmmse_lmmse,3,0.0,0.3491880448433806,1.0,0.11261119993232849,605006,1732608,288,288,1,True,True
baseline_ddcpe_ls_lmmse,3,0.0,0.3470744680851064,1.0,0.2310626631804776,601344,1732608,288,288,1,True,True
upair5g_lmmse,3,0.0,0.34319765347960995,1.0,0.11102478929399828,594627,1732608,288,288,1,True,True
perfect_csi_lmmse,3,0.0,0.4447578448212175,0.3333333333333333,0.0,770591,1732608,96,288,1,True,True
baseline_ls_lmmse,3,2.0,0.3469844304078014,1.0,0.1648136372149248,601188,1732608,288,288,1,True,True
baseline_ls_2dlmmse_lmmse,3,2.0,0.3483707797724586,1.0,0.08967065646636863,603590,1732608,288,288,1,True,True
baseline_ddcpe_ls_lmmse,3,2.0,0.3471344932033097,1.0,0.16568981030238256,601448,1732608,288,288,1,True,True
upair5g_lmmse,3,2.0,0.342439259197695,1.0,0.0740312633646851,593313,1732608,288,288,1,True,True
perfect_csi_lmmse,3,2.0,0.4467196272901891,0.3333333333333333,0.0,773990,1732608,96,288,1,True,True
baseline_ls_lmmse,3,4.0,0.3469786587618203,1.0,0.12006207919692274,601178,1732608,288,288,1,True,True
baseline_ls_2dlmmse_lmmse,3,4.0,0.34741557236258863,1.0,0.06938103583069127,601935,1732608,288,288,1,True,True
baseline_ddcpe_ls_lmmse,3,4.0,0.34693768007535464,1.0,0.12077016717485393,601107,1732608,288,288,1,True,True
upair5g_lmmse,3,4.0,0.34274169344710403,1.0,0.052758034198273476,593837,1732608,288,288,1,True,True
perfect_csi_lmmse,3,4.0,0.44694703014184395,0.3333333333333333,0.0,774384,1732608,96,288,1,True,True
