receiver,num_users,ebno_db,ber,bler,nmse,bit_errors,num_bits,block_errors,num_blocks,num_batches_run,reliable_ber,reliable_bler
baseline_ls_lmmse,3,-4.0,0.05624815307328605,0.7743055555555556,0.167350664705899,97456,1732608,223,288,1,True,True
baseline_ls_2dlmmse_lmmse,3,-4.0,0.009462613585992909,0.22569444444444445,0.06338516107103773,16395,1732608,65,288,1,True,True
baseline_ddcpe_ls_lmmse,3,-4.0,0.05525081264775414,0.7638888888888888,0.16652763374549553,95728,1732608,220,288,1,True,True
upair5g_lmmse,3,-4.0,0.03089042645537825,0.5069444444444444,0.11010652995384822,53521,1732608,146,288,1,True,True
perfect_csi_lmmse,3,-4.0,3.289838209219858e-05,0.013888888888888888,0.0,57,1732608,4,288,1,False,False
baseline_ls_lmmse,3,-2.0,0.007965973313588007,0.14993686868686867,0.11206905377910403,151821,19058688,475,3168,11,True,True
baseline_ls_2dlmmse_lmmse,3,-2.0,0.0006108500228347303,0.016098484848484848,0.04863999065632873,11642,19058688,51,3168,11,True,True
baseline_ddcpe_ls_lmmse,3,-2.0,0.007136115560525467,0.13099747474747475,0.10937765774828256,136005,19058688,415,3168,11,True,True
upair5g_lmmse,3,-2.0,0.002235358488475177,0.050189393939393936,0.0718738336977886,42603,19058688,159,3168,11,True,True
perfect_csi_lmmse,3,-2.0,0.0,0.0,0.0,0,19058688,0,3168,11,False,False
