receiver,num_users,ebno_db,ber,bler,nmse,bit_errors,num_bits,block_errors,num_blocks,num_batches_run,reliable_ber,reliable_bler
baseline_ls_lmmse,3,-4.0,0.35044568650265956,1.0,0.5033803059786657,607185,1732608,288,288,1,True,True
baseline_ls_2dlmmse_lmmse,3,-4.0,0.34983100620567376,1.0,0.19268929737700827,606120,1732608,288,288,1,True,True
baseline_ddcpe_ls_lmmse,3,-4.0,0.35043933769208035,1.0,0.5038724170338211,607174,1732608,288,288,1,True,True
upair5g_lmmse,3,-4.0,0.3483973293439716,1.0,0.33823200478738424,603636,1732608,288,288,1,True,True
perfect_csi_lmmse,3,-4.0,0.44249593676122934,0.3333333333333333,0.0,766672,1732608,96,288,1,True,True
baseline_ls_lmmse,3,-2.0,0.3486322353354019,1.0,0.3369037409038398,604043,1732608,288,288,1,True,True
baseline_ls_2dlmmse_lmmse,3,-2.0,0.350209049017435,1.0,0.1474263011129288,606775,1732608,288,288,1,True,True
baseline_ddcpe_ls_lmmse,3,-2.0,0.34864897310874704,1.0,0.3377678227640895,604072,1732608,288,288,1,True,True
upair5g_lmmse,3,-2.0,0.34648229720744683,1.0,0.2125144860092353,600318,1732608,288,288,1,True,True
perfect_csi_lmmse,3,-2.0,0.44273719156323876,0.3333333333333333,0.0,767090,1732608,96,288,1,True,True
baseline_ls_lmmse,3,0.0,0.34748021479757685,1.0,0.23205412110500512,602047,1732608,288,288,1,True,True
baseline_ls_2dlmmse_lmmse,3,0.0,0.3491268653959811,1.0,0.11365686212831151,604900,1732608,288,288,1,True,True
baseline_ddcpe_ls_lmmse,3,0.0,0.3476533641770095,1.0,0.23221169685414045,602347,1732608,288,288,1,True,True
upair5g_lmmse,3,0.0,0.34510691397015364,1.0,0.13671247471930642,597935,1732608,288,288,1,True,True
perfect_csi_lmmse,3,0.0,0.4443267028664303,0.3333333333333333,0.0,769844,1732608,96,288,1,True,True
baseline_ls_lmmse,3,2.0,0.347327266179078,1.0,0.1628411375873944,601782,1732608,288,288,1,True,True
baseline_ls_2dlmmse_lmmse,3,2.0,0.34817569813829785,1.0,0.08729247519569092,603252,1732608,288,288,1,True,True
baseline_ddcpe_ls_lmmse,3,2.0,0.347332460660461,1.0,0.16297976094445596,601791,1732608,288,288,1,True,True
upair5g_lmmse,3,2.0,0.3446942412825059,1.0,0.08879796534668873,597220,1732608,288,288,1,True,True
perfect_csi_lmmse,3,2.0,0.4466024628767731,0.3333333333333333,0.0,773787,1732608,96,288,1,True,True
baseline_ls_lmmse,3,4.0,0.3481208675014775,1.0,0.1172981493935873,603157,1732608,288,288,1,True,True
baseline_ls_2dlmmse_lmmse,3,4.0,0.3481589603649527,1.0,0.06574257952114411,603223,1732608,288,288,1,True,True
baseline_ddcpe_ls_lmmse,3,4.0,0.3481866642656619,1.0,0.11839484451567366,603271,1732608,288,288,1,True,True
upair5g_lmmse,3,4.0,0.3447075160682624,1.0,0.05912767347440729,597243,1732608,288,288,1,True,True
perfect_csi_lmmse,3,4.0,0.4464206560283688,0.3333333333333333,0.0,773472,1732608,96,288,1,True,True
