receiver,num_users,ebno_db,ber,bler,nmse,bit_errors,num_bits,block_errors,num_blocks,num_batches_run,reliable_ber,reliable_bler
baseline_ls_lmmse,1,2.0,3.3818238170434396e-09,2.0345052083333332e-05,0.054044131481505414,1,295698432,1,49152,512,False,False
baseline_ls_2dlmmse_lmmse,1,2.0,0.0,0.0,0.02868618176109766,0,295698432,0,49152,512,False,False
baseline_ddcpe_ls_lmmse,1,2.0,0.0,0.0,0.04721658629073129,0,295698432,0,49152,512,False,False
upair5g_lmmse,1,2.0,0.0,0.0,0.022905412101658727,0,295698432,0,49152,512,False,False
perfect_csi_lmmse,1,2.0,0.0,0.0,0.0,0,295698432,0,49152,512,False,False
baseline_ls_lmmse,1,4.0,0.0,0.0,0.040084237891727194,0,295698432,0,49152,512,False,False
baseline_ls_2dlmmse_lmmse,1,4.0,0.0,0.0,0.023018651703281257,0,295698432,0,49152,512,False,False
baseline_ddcpe_ls_lmmse,1,4.0,0.0,0.0,0.033080110326539514,0,295698432,0,49152,512,False,False
upair5g_lmmse,1,4.0,0.0,0.0,0.01601293042517214,0,295698432,0,49152,512,False,False
perfect_csi_lmmse,1,4.0,0.0,0.0,0.0,0,295698432,0,49152,512,False,False
