receiver,num_users,ebno_db,ber,bler,nmse,bit_errors,num_bits,block_errors,num_blocks,num_batches_run,reliable_ber,reliable_bler
baseline_ls_lmmse,1,2.0,0.0,0.0,0.05407807283832484,0,295698432,0,49152,512,False,False
baseline_ls_2dlmmse_lmmse,1,2.0,0.0,0.0,0.02875338154076802,0,295698432,0,49152,512,False,False
baseline_ddcpe_ls_lmmse,1,2.0,0.0,0.0,0.047235245006928564,0,295698432,0,49152,512,False,False
upair5g_lmmse,1,2.0,0.0,0.0,0.03474939697105738,0,295698432,0,49152,512,False,False
perfect_csi_lmmse,1,2.0,0.0,0.0,0.0,0,295698432,0,49152,512,False,False
baseline_ls_lmmse,1,4.0,0.0,0.0,0.0400816292650035,0,295698432,0,49152,512,False,False
baseline_ls_2dlmmse_lmmse,1,4.0,0.0,0.0,0.023028789337736087,0,295698432,0,49152,512,False,False
baseline_ddcpe_ls_lmmse,1,4.0,0.0,0.0,0.03305567596175913,0,295698432,0,49152,512,False,False
upair5g_lmmse,1,4.0,0.0,0.0,0.023819710499842467,0,295698432,0,49152,512,False,False
perfect_csi_lmmse,1,4.0,0.0,0.0,0.0,0,295698432,0,49152,512,False,False
